912797LG0,MARKET BASED BILL,0,9/10/2024,,0,99.985528,100
912797KK2,MARKET BASED BILL,0,9/12/2024,,0,99.9565,99.970944
912797LH8,MARKET BASED BILL,0,9/17/2024,,99.884778,99.884444,99.90025
912797KL0,MARKET BASED BILL,0,9/19/2024,,99.857639,99.856944,99.8715
912797LJ4,MARKET BASED BILL,0,9/24/2024,,99.786875,99.78625,99.801278
912797KM8,MARKET BASED BILL,0,9/26/2024,,99.759639,99.759167,99.772889
912797LK1,MARKET BASED BILL,0,10/1/2024,,99.690778,99.690167,99.70425
912797GW1,MARKET BASED BILL,0,10/3/2024,,99.663,99.662667,99.677361
912797LS4,MARKET BASED BILL,0,10/8/2024,,99.593597,99.593194,99.608778
912797KT3,MARKET BASED BILL,0,10/10/2024,,99.566861,99.565139,99.580833
912797LT2,MARKET BASED BILL,0,10/15/2024,,99.4985,99.496,99.511944
912797KU0,MARKET BASED BILL,0,10/17/2024,,99.469583,99.469056,99.484056
912797LU9,MARKET BASED BILL,0,10/22/2024,,99.399792,99.398,99.413167
912797KV8,MARKET BASED BILL,0,10/24/2024,,99.3725,99.37125,99.386444
912797LV7,MARKET BASED BILL,0,10/29/2024,,99.302778,99.301389,99.316722
912797HE0,MARKET BASED BILL,0,10/31/2024,,99.279222,99.277778,99.291667
912797MA2,MARKET BASED BILL,0,11/5/2024,,99.205958,99.205167,99.220667
912797LC9,MARKET BASED BILL,0,11/7/2024,,99.182194,99.180556,99.197667
912797MB0,MARKET BASED BILL,0,11/12/2024,,99.121778,99.118222,99.13725
912797LD7,MARKET BASED BILL,0,11/14/2024,,99.091583,99.088833,99.10625
912797MC8,MARKET BASED BILL,0,11/19/2024,,99.02375,99.019806,99.039444
912797LE5,MARKET BASED BILL,0,11/21/2024,,98.999292,98.998278,99.016
912797MD6,MARKET BASED BILL,0,11/26/2024,,98.93075,98.9275,98.947667
912797HP5,MARKET BASED BILL,0,11/29/2024,,98.89075,98.8885,98.908889
912797ME4,MARKET BASED BILL,0,12/3/2024,,98.843056,98.838333,98.861333
912797LF2,MARKET BASED BILL,0,12/5/2024,,98.809792,98.808583,98.827056
912797MN4,MARKET BASED BILL,0,12/10/2024,,98.7465,98.742667,98.763917
912797LP0,MARKET BASED BILL,0,12/12/2024,,98.729694,98.725778,98.7445
912797MP9,MARKET BASED BILL,0,12/17/2024,,98.664875,98.66075,98.677
912797LQ8,MARKET BASED BILL,0,12/19/2024,,98.646319,98.642111,98.658333
912797MQ7,MARKET BASED BILL,0,12/24/2024,,98.573417,98.571944,98.585417
912796ZV4,MARKET BASED BILL,0,12/26/2024,,98.5585,98.554,98.564417
912797MR5,MARKET BASED BILL,0,12/31/2024,,98.482347,98.480778,98.494222
912797LR6,MARKET BASED BILL,0,1/2/2025,,98.479444,98.473056,98.4895
912797LX3,MARKET BASED BILL,0,1/9/2025,,98.391972,98.3835,98.410194
912797LY1,MARKET BASED BILL,0,1/16/2025,,98.317625,98.308667,98.332444
912797JR9,MARKET BASED BILL,0,1/23/2025,,98.230111,98.216889,98.2375
912797LZ8,MARKET BASED BILL,0,1/30/2025,,98.150931,98.141,98.157944
912797MJ3,MARKET BASED BILL,0,2/6/2025,,98.066667,98.058333,98.067139
912797MK0,MARKET BASED BILL,0,2/13/2025,,97.989528,97.980806,97.993667
912797KA4,MARKET BASED BILL,0,2/20/2025,,97.913556,97.904444,97.92175
912797ML8,MARKET BASED BILL,0,2/27/2025,,97.8245,97.81975,97.837222
912797MM6,MARKET BASED BILL,0,3/6/2025,,97.747806,97.745333,97.758
912797KJ5,MARKET BASED BILL,0,3/20/2025,,97.744,97.728,97.75575
912797KS5,MARKET BASED BILL,0,4/17/2025,,97.445556,97.421111,97.451083
912797LB1,MARKET BASED BILL,0,5/15/2025,,97.117,97.099778,97.132056
912797LN5,MARKET BASED BILL,0,6/12/2025,,96.849,96.833667,96.860417
912797LW5,MARKET BASED BILL,0,7/10/2025,,96.575778,96.563111,96.582833
912797MG9,MARKET BASED BILL,0,8/7/2025,,96.334167,96.320333,96.340611
912797MH7,MARKET BASED BILL,0,9/4/2025,,96.055,96.05,96.060972
91282CCX7,MARKET BASED NOTE,0.00375,9/15/2024,,0,99.90625,99.90625
9128282Y5,MARKET BASED NOTE,0.02125,9/30/2024,,0,99.8125,99.8125
912828YH7,MARKET BASED NOTE,0.015,9/30/2024,,0,99.78125,99.78125
91282CFN6,MARKET BASED NOTE,0.0425,9/30/2024,,0,99.90625,99.9375
91282CDB4,MARKET BASED NOTE,0.00625,10/15/2024,,0,99.53125,99.53125
912828YM6,MARKET BASED NOTE,0.015,10/31/2024,,0,99.46875,99.46875
9128283D0,MARKET BASED NOTE,0.0225,10/31/2024,,0,99.5625,99.59375
91282CFQ9,MARKET BASED NOTE,0.04375,10/31/2024,,0,99.84375,99.875
912828G38,MARKET BASED NOTE,0.0225,11/15/2024,,0,99.46875,99.46875
91282CDH1,MARKET BASED NOTE,0.0075,11/15/2024,,0,99.21875,99.21875
912828YV6,MARKET BASED NOTE,0.015,11/30/2024,,0,99.21875,99.21875
9128283J7,MARKET BASED NOTE,0.02125,11/30/2024,,0,99.34375,99.34375
91282CFX4,MARKET BASED NOTE,0.045,11/30/2024,,0,99.875,99.875
91282CDN8,MARKET BASED NOTE,0.01,12/15/2024,,0,98.96875,98.96875
91282CGD7,MARKET BASED NOTE,0.0425,12/31/2024,,0,99.78125,99.78125
9128283P3,MARKET BASED NOTE,0.0225,12/31/2024,,0,99.15625,99.15625
912828YY0,MARKET BASED NOTE,0.0175,12/31/2024,,0,99,99
91282CDS7,MARKET BASED NOTE,0.01125,1/15/2025,,0,98.71875,98.71875
91282CGG0,MARKET BASED NOTE,0.04125,1/31/2025,,0,99.71875,99.71875
912828Z52,MARKET BASED NOTE,0.01375,1/31/2025,,0,98.65625,98.65625
9128283V0,MARKET BASED NOTE,0.025,1/31/2025,,0,99.0625,99.09375
912828J27,MARKET BASED NOTE,0.02,2/15/2025,,0,98.78125,98.78125
91282CDZ1,MARKET BASED NOTE,0.015,2/15/2025,,0,98.59375,98.59375
91282CGN5,MARKET BASED NOTE,0.04625,2/28/2025,,0,99.96875,99.96875
9128283Z1,MARKET BASED NOTE,0.0275,2/28/2025,,0,99.09375,99.09375
912828ZC7,MARKET BASED NOTE,0.01125,2/28/2025,,0,98.34375,98.34375
91282CED9,MARKET BASED NOTE,0.0175,3/15/2025,,98.625,98.59375,98.59375
91282CGU9,MARKET BASED NOTE,0.03875,3/31/2025,,99.625,99.59375,99.59375
912828ZF0,MARKET BASED NOTE,0.005,3/31/2025,,97.78125,97.75,97.75
9128284F4,MARKET BASED NOTE,0.02625,3/31/2025,,98.96875,98.9375,98.9375
91282CEH0,MARKET BASED NOTE,0.02625,4/15/2025,,98.921875,98.875,98.875
91282CGX3,MARKET BASED NOTE,0.03875,4/30/2025,,99.59375,99.5625,99.59375
