dates,cfs
1-Nov-2024,3200000
28-Dec-2024,2900000
22-Jan-2025,4100000
20-Mar-2025,4400000
4-May-2025,4700000
27-May-2025,2000000
27-Jun-2025,4300000
8-Aug-2025,4100000
6-Oct-2025,1400000
23-Apr-2026,1100000
28-Sep-2026,3200000
15-Apr-2027,5800000
30-Oct-2027,2400000
21-Apr-2028,3700000
28-Oct-2028,1700000
3-Apr-2029,4700000
21-Sep-2029,1900000
5-Apr-2030,3300000
12-Oct-2030,4400000
28-Apr-2031,5400000
28-Oct-2031,5800000
27-Mar-2032,3500000
6-Oct-2032,1200000
21-Apr-2033,1300000
22-Oct-2033,1900000
28-Apr-2034,5200000
1-Nov-2034,1900000
20-Apr-2035,5000000
20-Oct-2035,1800000
26-Mar-2036,5700000
28-Sep-2036,2400000
26-Feb-2037,1600000
9-Aug-2037,1900000
8-Jan-2038,3900000
11-Jun-2038,3100000
19-Dec-2038,2400000
22-Jun-2039,5100000
5-Dec-2039,3700000
20-Jun-2040,3500000
18-Nov-2040,5600000
9-May-2041,2100000
25-Oct-2041,4700000
2-May-2042,4700000
8-Nov-2042,2600000
16-Apr-2043,3600000
